iter	Accuracy	MultiClass
569	0.9413793103	0.2602574674
570	0.9413793103	0.2601221359
571	0.9413793103	0.2600475619
572	0.9413793103	0.2597510108
573	0.9413793103	0.2596118666
574	0.9413793103	0.2596083996
575	0.9413793103	0.2595027247
576	0.9413793103	0.2592715001
577	0.9413793103	0.2592448606
578	0.9413793103	0.2590107987
579	0.9413793103	0.2590086897
580	0.9413793103	0.258878676
581	0.9413793103	0.2585882638
582	0.9413793103	0.2584734574
583	0.9408866995	0.2583324467
584	0.9408866995	0.2582166062
585	0.9408866995	0.2580137586
586	0.9408866995	0.2578001549
587	0.9408866995	0.2577215213
588	0.9408866995	0.2576422725
589	0.9408866995	0.257641992
590	0.9408866995	0.2576400117
591	0.9408866995	0.2575447918
592	0.9408866995	0.2573760354
593	0.9413793103	0.2570384068
594	0.9413793103	0.2569561365
595	0.9413793103	0.2569205356
596	0.9413793103	0.2566311261
597	0.9413793103	0.2565076034
598	0.9413793103	0.2562940763
599	0.9413793103	0.2561249587
600	0.9413793103	0.2561208691
601	0.9413793103	0.2561166304
602	0.9418719212	0.2559947737
603	0.9418719212	0.2559266997
604	0.9418719212	0.2556591026
605	0.9418719212	0.2555289162
606	0.9418719212	0.2552439797
607	0.9418719212	0.2550377297
608	0.9418719212	0.2547357675
609	0.9418719212	0.2546747994
610	0.9418719212	0.2546128959
611	0.9418719212	0.2545696298
612	0.9418719212	0.2545677408
613	0.9418719212	0.2543823264
614	0.9418719212	0.2542262178
615	0.9418719212	0.2541377712
616	0.9418719212	0.2540495776
617	0.9418719212	0.2539199901
618	0.9418719212	0.2537877083
619	0.9418719212	0.2535200149
620	0.9418719212	0.2532355662
621	0.9418719212	0.2530469743
622	0.9418719212	0.2527638757
623	0.9418719212	0.2526203028
624	0.9418719212	0.2526183055
625	0.9418719212	0.2525205002
626	0.9418719212	0.2522228633
627	0.9418719212	0.251985929
628	0.9418719212	0.2518514192
629	0.9418719212	0.2518499335
630	0.9418719212	0.2515641692
631	0.9418719212	0.251345868
632	0.9418719212	0.2511474185
633	0.9418719212	0.2511442186
634	0.942364532	0.2510143066
635	0.942364532	0.2508358579
636	0.942364532	0.2507746039
637	0.942364532	0.2505678054
638	0.942364532	0.2503770922
639	0.942364532	0.2502571259
640	0.942364532	0.2502590895
641	0.9418719212	0.2501090637
642	0.9418719212	0.2499497977
643	0.942364532	0.2497788755
644	0.942364532	0.2495649671
645	0.9418719212	0.2494491243
646	0.9418719212	0.2494374725
647	0.9418719212	0.2492243756
648	0.9418719212	0.249118919
649	0.9418719212	0.2490180476
650	0.9418719212	0.2489576048
651	0.9418719212	0.2488924428
652	0.9418719212	0.248564037
653	0.9418719212	0.248269193
654	0.9418719212	0.2481011154
655	0.9418719212	0.248080628
656	0.9418719212	0.2479370848
657	0.9418719212	0.2478656688
658	0.9418719212	0.2477898795
659	0.942364532	0.2476671223
660	0.942364532	0.2475219943
661	0.942364532	0.2473675796
662	0.942364532	0.2471949298
663	0.942364532	0.2470456139
664	0.942364532	0.2467553248
665	0.942364532	0.24664469
666	0.942364532	0.2465555679
667	0.942364532	0.2464139862
668	0.942364532	0.2462406034
669	0.942364532	0.2460612504
670	0.9418719212	0.2459073022
671	0.9418719212	0.2457245175
672	0.9418719212	0.2455295062
673	0.9418719212	0.2454498103
674	0.942364532	0.2452101507
675	0.942364532	0.245086532
676	0.942364532	0.24503733
677	0.9428571429	0.2449308483
678	0.9433497537	0.2448494529
679	0.9433497537	0.2448437436
680	0.9433497537	0.2447412028
681	0.9433497537	0.2445352469
682	0.9433497537	0.2444873108
683	0.9433497537	0.2443746151
684	0.9433497537	0.2442162156
685	0.9433497537	0.2440641676
686	0.9433497537	0.2439587253
687	0.9433497537	0.2439064944
688	0.9438423645	0.2437613331
689	0.9438423645	0.2437214923
690	0.9438423645	0.2435687998
691	0.9438423645	0.2433380579
692	0.9438423645	0.2432874817
693	0.9438423645	0.2430570812
694	0.9438423645	0.2429555297
695	0.9438423645	0.2428313044
696	0.9438423645	0.2427068649
697	0.9438423645	0.2426122373
698	0.9438423645	0.2425059474
699	0.9438423645	0.2424002133
700	0.9438423645	0.2423428467
701	0.9438423645	0.2421843966
702	0.9438423645	0.2421813939
703	0.9438423645	0.2421034088
704	0.9438423645	0.2418074503
705	0.9438423645	0.2416688273
706	0.9438423645	0.2415380198
707	0.9438423645	0.2415323535
708	0.9438423645	0.2414231896
709	0.9438423645	0.2412727947
710	0.9438423645	0.2410619114
711	0.9433497537	0.2409571741
712	0.9433497537	0.240761389
713	0.9438423645	0.2406367171
714	0.9433497537	0.2405935779
715	0.9438423645	0.2405121038
716	0.9438423645	0.2402573504
717	0.9443349754	0.2401237982
718	0.9433497537	0.2399867894
719	0.9438423645	0.2399990197
720	0.9438423645	0.2399154045
721	0.9433497537	0.2398186119
722	0.9433497537	0.2397477197
723	0.9433497537	0.2396840223
724	0.9428571429	0.2396363258
725	0.9428571429	0.2395977193
726	0.9428571429	0.2395863941
727	0.9433497537	0.2396007329
728	0.9428571429	0.2395810938
729	0.9438423645	0.2394586238
730	0.9438423645	0.2393636672
731	0.9438423645	0.2393092505
732	0.9433497537	0.2393111612
733	0.9433497537	0.239023305
734	0.9438423645	0.2388754645
735	0.9438423645	0.2387758914
736	0.9438423645	0.2387518361
737	0.9438423645	0.2385321664
738	0.9438423645	0.2383198896
739	0.9438423645	0.2382455678
740	0.9438423645	0.238209845
741	0.9438423645	0.2382022342
742	0.9438423645	0.2381016379
743	0.9438423645	0.2380376944
744	0.9438423645	0.2378635603
745	0.9438423645	0.2378441665
746	0.9438423645	0.2375935151
747	0.9438423645	0.237400321
748	0.9438423645	0.2373944614
749	0.9438423645	0.2372028898
750	0.9433497537	0.2369348659
751	0.9433497537	0.2368391024
752	0.9433497537	0.236781609
753	0.9438423645	0.2367410743
754	0.9433497537	0.2365713895
755	0.9433497537	0.2365250259
756	0.9433497537	0.236489212
757	0.9433497537	0.2363619601
758	0.9433497537	0.2362335252
759	0.9433497537	0.2361528815
760	0.9438423645	0.2360578141
761	0.9438423645	0.2360398152
762	0.9438423645	0.2359308275
763	0.9433497537	0.2358577587
764	0.9433497537	0.2356556403
765	0.9438423645	0.2355721926
766	0.9443349754	0.2354802767
767	0.9443349754	0.2352701201
768	0.9443349754	0.23526309
769	0.9443349754	0.235259906
770	0.9438423645	0.235170796
771	0.9438423645	0.235125928
772	0.9438423645	0.2350435391
773	0.9438423645	0.2349805587
774	0.9438423645	0.2349788809
775	0.9448275862	0.2348920453
776	0.9448275862	0.2348413833
777	0.9443349754	0.234788424
778	0.9443349754	0.2347921012
779	0.9443349754	0.2347945102
780	0.9443349754	0.2347772212
781	0.9443349754	0.2346130642
782	0.9443349754	0.2345415122
783	0.9443349754	0.234480697
784	0.9443349754	0.234356504
785	0.9443349754	0.2343200919
786	0.9443349754	0.234212644
787	0.9443349754	0.2340660946
788	0.9443349754	0.234068173
789	0.9443349754	0.234010793
790	0.9443349754	0.2338888936
791	0.9443349754	0.2337175853
792	0.9443349754	0.233680197
793	0.9443349754	0.2335138532
794	0.9448275862	0.2333466125
795	0.9448275862	0.2332793934
796	0.9448275862	0.2332747339
797	0.9448275862	0.2332198849
798	0.9448275862	0.2331752925
799	0.9448275862	0.2331229823
800	0.9448275862	0.2330384849
801	0.9448275862	0.2330102775
802	0.9448275862	0.2329847818
803	0.9448275862	0.23288583
804	0.9448275862	0.2328147205
805	0.9448275862	0.2327806615
806	0.9443349754	0.23269126
807	0.9443349754	0.2326436727
808	0.9443349754	0.2325935619
809	0.9443349754	0.2325600137
810	0.9443349754	0.2325573587
811	0.9443349754	0.2325106424
812	0.9443349754	0.2324696726
813	0.9448275862	0.2323347572
814	0.9448275862	0.2322261299
815	0.9448275862	0.2321916662
816	0.9448275862	0.2321375454
817	0.945320197	0.2319830161
818	0.945320197	0.2319114837
819	0.945320197	0.2317850781
820	0.945320197	0.2317078509
821	0.945320197	0.2315362747
822	0.945320197	0.231532499
823	0.945320197	0.2314928686
824	0.945320197	0.2313660004
825	0.945320197	0.2313138988
826	0.9458128079	0.2311255923
827	0.9448275862	0.2310832594
828	0.9448275862	0.2310217393
829	0.945320197	0.2309076409
830	0.945320197	0.2308852958
831	0.945320197	0.230882569
832	0.945320197	0.2308090596
833	0.945320197	0.2307755351
834	0.9448275862	0.230767234
835	0.9448275862	0.2306846735
836	0.9448275862	0.2305917029
837	0.9448275862	0.2305970794
838	0.9448275862	0.2305803431
839	0.9448275862	0.230470147
840	0.9448275862	0.230468013
841	0.9443349754	0.23045592
842	0.9443349754	0.2303926639
843	0.9443349754	0.2303309945
844	0.9448275862	0.2302678594
845	0.945320197	0.2301509431
846	0.945320197	0.2301265196
847	0.9448275862	0.2300430132
848	0.945320197	0.2300427063
849	0.945320197	0.2299231622
850	0.9448275862	0.2298770027
851	0.945320197	0.2297515644
852	0.945320197	0.2296780198
853	0.945320197	0.2295576048
854	0.945320197	0.2294610129
855	0.9458128079	0.2294113931
856	0.945320197	0.229341378
857	0.9448275862	0.22928238
858	0.9448275862	0.229267275
859	0.9448275862	0.2292362325
860	0.9448275862	0.2292647628
861	0.9448275862	0.2292806831
862	0.9448275862	0.2292378603
863	0.9448275862	0.2291543433
864	0.9448275862	0.2290800201
865	0.9448275862	0.2289948344
866	0.9448275862	0.2288312243
867	0.9448275862	0.2287955205
868	0.9448275862	0.2287033316
869	0.9448275862	0.2286706478
870	0.9443349754	0.2286225709
871	0.9448275862	0.2285846841
872	0.9443349754	0.2285240925
873	0.9443349754	0.2284821236
874	0.9443349754	0.2284790534
875	0.9443349754	0.228439853
876	0.9443349754	0.2283914008
877	0.9448275862	0.2282714155
878	0.945320197	0.2280984087
879	0.9458128079	0.2280033349
880	0.9458128079	0.2278635126
881	0.945320197	0.227685481
882	0.945320197	0.2275849432
883	0.945320197	0.2275128484
884	0.945320197	0.2274872044
885	0.945320197	0.2274080285
886	0.9458128079	0.2273831118
887	0.945320197	0.2273189847
